time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
50.298177,-0.019780524075,0.0779829919338,0.991291999817,82.54248778,16.4219945762,51.4835958879,26.3628406525,988.826904297,
50.341542,0.00242792582139,0.0406973734498,1.00955784321,84.2089446544,26.3886066131,62.334888177,26.3989639282,988.824462891,
50.386357,0.0517148189247,0.0367982238531,1.01103878021,85.3031409594,45.2932588393,82.7334803597,26.3989639282,988.821289062,
50.430673,0.0475873462856,-0.033985029906,1.01992499828,85.3197656399,71.9852419648,111.812054525,26.3086547852,988.819580078,
50.478397,0.0364188887179,-0.16847898066,1.00363373756,84.0506003789,87.0186112714,128.887486468,26.290594101,988.817626953,
50.5237,0.104886390269,-0.00554365757853,1.00091862679,82.6760316386,88.897234312,132.935316118,26.290594101,988.8203125,
50.566864,0.240850239992,-0.0759240016341,0.990057826042,81.4004255092,84.8102335278,131.252876601,26.4170246124,988.814453125,
50.615729,0.309317737818,-0.0752009227872,0.963152706623,80.5821142051,77.2704833257,125.826523532,26.4170246124,988.812011719,
50.659016,0.218756109476,-0.0597750879824,0.982899546623,80.3721815108,68.547443831,118.813900009,26.3447799683,988.809082031,
50.703879,0.20054666698,0.000974787399173,0.990304589272,80.9336435511,55.8248538791,108.666895846,26.3447799683,988.810791016,
50.755307,0.0789075866342,0.124285392463,1.00684261322,82.2495887778,39.1154005464,94.8044463591,26.3809013367,988.808105469,
50.802988,-0.0159209091216,0.0831006318331,1.01795017719,83.4893978857,26.1062209796,83.5341766059,26.290594101,988.807617188,
50.848088,-0.199735045433,-0.000723085773643,1.01844394207,84.8166948868,16.1715981337,75.5333203329,26.290594101,988.806396484,
50.891415,-0.231335625052,-0.0624264031649,1.02189958096,85.9594470066,13.1419516141,74.1739351032,26.3628406525,988.812011719,
50.936508,-0.174647539854,-0.0730316638947,1.0201716423,86.4339880596,24.5293300833,88.0520735343,26.3628406525,988.814208984,
50.983705,-0.114582300186,-0.106534637511,0.978456497192,85.9865355369,39.4094982468,104.322595005,26.290594101,988.812255859,
51.028548,-0.091907069087,-0.0976165831089,0.970310926437,84.5703914351,46.5364113249,113.175817906,26.290594101,988.809570312,
51.071607,0.0143247619271,-0.037359431386,0.964139997959,82.4354518855,44.7202913453,113.371065693,26.3267173767,988.8125,
51.120792,0.1010017097,0.0643359646201,0.978703320026,80.3045421475,38.5373957879,108.878590729,26.3447799683,988.813720703,
51.165963,0.123338632286,0.14548702538,1.01350712776,78.6536649345,29.6897770578,102.438507813,26.3447799683,988.817382812,
51.216063,0.136206641793,0.22176413238,1.01819705963,77.6648038068,20.6906220433,95.4167796484,26.3447799683,988.816894531,
51.261203,0.0531715750694,0.228831335902,0.948836266994,77.5626241769,11.9910322956,89.272409773,26.3447799683,988.816650391,
51.308191,0.0577846355736,0.205192759633,0.994500815868,78.0558184764,5.21388039822,84.1160745723,26.3809013367,988.815673828,
51.353279,-0.0274997521192,0.126478672028,0.970064103603,79.2715784883,0.214991543307,81.1223002062,26.3809013367,988.821533203,
51.396274,-0.0274997521192,0.007067208644,0.991291999817,80.7397822919,358.194182934,80.7985765603,26.3809013367,988.820556641,
51.441283,-0.000723677687347,-0.055195543915,1.00289320946,82.1897289999,0.0582529625435,85.4534597627,26.2544708252,988.821044922,
51.49049,0.0509864389896,-0.0903857201338,1.01128566265,82.9393627519,6.35393843532,93.8491146301,26.2544708252,988.822021484,
51.533882,0.126494929194,-0.153294190764,1.01474130154,82.7193418681,12.2174897788,102.222059119,26.3447799683,988.821044922,
51.582821,0.180152088404,-0.117380924523,1.01177930832,81.7619269314,12.0413041954,104.083272007,26.3447799683,988.821533203,
51.626036,0.188649833202,-0.0672469735146,1.00511479378,80.573514997,6.58802822808,100.288821885,26.3086547852,988.825683594,
51.674174,0.152473732829,0.0131596298888,0.998943865299,79.2788458096,355.577007269,91.8282255792,26.3086547852,988.828369141,
51.717445,0.0932323485613,0.0592183358967,0.997709691525,78.2568514343,344.844406166,82.7195877549,26.3267173767,988.833740234,
51.762635,0.027678353712,0.0587309412658,1.00684261322,77.4847326996,333.46347881,73.3067537956,26.3267173767,988.834960938,
51.80774,-0.0803282260895,0.0450839176774,1.01153242588,77.2160193972,322.456628963,64.3122894135,26.3267173767,988.838867188,
51.850723,-0.139428570867,-0.0588109754026,1.01202607155,77.4552194522,312.226552624,56.4511036788,26.236410141,988.837646484,
51.89968,-0.163309931755,-0.0566417202353,1.01671600342,78.0956862906,304.189031895,50.5011414777,26.236410141,988.840576172,
51.942716,-0.155108258128,-0.082672804594,1.00239956379,78.9906732983,299.611688416,47.6085461189,26.3989639282,988.838623047,
51.987704,-0.0892535820603,-0.0940011516213,0.985861599445,80.0146347681,298.339791079,49.1833930811,26.3989639282,988.838378906,
52.035071,-0.0103727132082,-0.0443492606282,0.982159018517,80.5502377123,301.143665696,53.6312190988,26.3628406525,988.837158203,
52.079932,0.0468589663506,0.0126722361892,0.984133720398,80.3597710571,305.961827985,60.4473517395,26.3628406525,988.837402344,
52.126103,0.0730805695057,0.103814855218,0.998943865299,79.4882730699,307.448831884,65.0583646369,26.290594101,988.839355469,
52.175176,0.0857057794929,0.155234888196,1.01251983643,78.537927379,306.281262272,64.9539788558,26.3447799683,988.836914062,
52.220249,0.0791503787041,0.17521803081,1.00560843945,77.8689103498,303.184430597,61.6311601265,26.3447799683,988.836425781,
52.267269,0.0764796584845,0.173024758697,0.988823592663,77.613973539,300.402822397,55.981480362,26.2183494568,988.840332031,
52.312599,0.0738089457154,0.0950417742133,0.965867877007,78.0691578359,298.077907966,49.0333167496,26.2183494568,988.840576172,
52.355664,0.0983309969306,0.0221764147282,0.974013447762,79.1256856477,296.543526459,40.6007208041,26.290594101,988.835205078,
52.404702,0.119211152196,-0.0899036675692,0.978456497192,80.4568826867,298.256244205,33.2608287672,26.290594101,988.831298828,
52.44806,0.126009345055,-0.182217612863,0.983393192291,81.8191844072,303.837085908,28.912634719,26.3628406525,988.829833984,
52.493225,0.136692225933,-0.226807892323,0.984133720398,82.9390280726,315.240144784,29.1104916388,26.3628406525,988.833007812,
52.567791,0.129408448935,-0.246572241187,0.981912195683,82.822744102,339.244916339,36.1422431064,26.3989639282,988.837158203,
52.62263,0.0827922672033,-0.126057952642,0.979690730572,81.6618851506,358.541637218,39.7214090805,26.3989639282,988.838623047,
52.665155,0.0412747375667,-0.090867780149,0.984874248505,80.6492822854,11.1032118638,39.9574126069,26.3267173767,988.842041016,
52.699758,0.0356905087829,-0.0470005758107,0.993266642094,79.4834304658,21.6633024528,38.7171971027,26.3267173767,988.842529297,
52.733257,0.0505008548498,0.021201627329,1.00659573078,78.251100415,30.4822360959,36.4658199032,26.3267173767,988.842529297,
52.76547,0.093960724771,0.07578971982,1.02239334583,77.1066065969,38.1702423841,33.851517187,26.2725334167,988.836181641,
52.80014,0.141548067331,0.186184391379,1.02264010906,76.0197185943,45.5282788185,30.8047678738,26.2725334167,988.834716797,
52.833657,0.194719642401,0.160839915276,1.02412104607,75.3456677157,51.8550967071,28.3136817703,26.3086547852,988.832275391,
52.864725,0.216570973396,0.159377738833,1.02264010906,75.0096087481,58.2402512413,26.0053220101,26.3086547852,988.833984375,
52.894252,0.241821393371,0.158402964473,1.01548182964,75.1180448314,64.8089261284,23.7819144352,26.3086547852,988.833007812,
52.927777,0.228710606694,0.144024834037,1.00758314133,75.5834334309,70.6958934948,22.0517711694,26.3809013367,988.833007812,
52.959977,0.19739036262,0.106982916594,0.994747698307,76.5787354269,76.9909510037,20.5629128737,26.3809013367,988.833984375,
52.989925,0.168255254626,0.0789577737451,0.982405900955,77.9199455233,83.6214049518,19.43978901,26.3267173767,988.829345703,
53.024586,0.109499447048,0.0701846927404,0.985367894173,79.5873313035,90.262151995,18.4659099023,26.3267173767,988.829589844,
53.05802,0.0364188887179,0.07578971982,0.986848890781,81.358822827,96.5012361037,17.6862284406,26.3267173767,988.826416016,
53.092149,-0.0287058819085,0.102108977735,0.997215986252,83.1049401977,102.454306041,16.845457767,26.3809013367,988.827148438,
53.126146,-0.0890123546124,0.139881998301,1.01128566265,84.8015182064,108.519903345,16.3858355547,26.3809013367,988.827148438,
53.162045,-0.182366773486,0.176680222154,1.01770341396,86.2719076706,115.457613353,16.7478167977,26.3809013367,988.828125,
53.196806,-0.133880376816,0.198856621981,1.01795017719,87.2411046836,122.501915293,18.5517978236,26.3809013367,988.825927734,
53.226671,-0.132915467024,0.1983692348,1.01572871208,87.8398800474,132.799613919,24.0706043333,26.3267173767,988.826660156,
53.2577,-0.119889266789,0.184965908527,1.01202607155,88.0405510052,147.877748286,34.3300368252,26.3267173767,988.828369141,
53.293816,-0.0972140356898,0.16352057457,0.999437570572,87.4740004739,167.722357485,47.4774440529,26.3267173767,988.831054688,
53.336716,-0.0089253578335,0.101134195924,0.992279291153,86.2445391026,179.47938067,52.4438590135,26.3267173767,988.827880859,
53.381428,-0.037631239742,0.0338738635182,0.99647551775,84.5938326443,189.669821648,55.8461025976,26.2725334167,988.830322266,
53.426508,-0.0260523967445,-0.0383235476911,0.999437570572,82.8377363672,198.093248065,56.8867058233,26.2725334167,988.828857422,
53.473908,-0.0378724634647,-0.129432350397,1.00412738323,81.6037534106,205.937652025,58.8426602657,26.3447799683,988.836914062,
53.518789,-0.0629599615932,-0.230905383825,0.999190688133,82.0244452522,203.182094166,54.6602041728,26.3447799683,988.838623047,
53.562231,0.0878909081221,-0.104124352336,0.865652620792,84.1343180075,171.8462208,30.3012463282,26.2544708252,988.838378906,
53.607169,0.269499748945,0.0477645806968,0.950564086437,84.5113034686,128.410042585,353.811643706,26.2544708252,988.839355469,
53.650553,0.365645617247,0.166444942355,0.957969129086,83.4470097317,97.5461321033,329.496887431,26.3267173767,988.834960938,
53.696924,0.392595589161,0.28610008955,0.95920330286,82.688790432,78.875372875,317.653066203,26.3267173767,988.838623047,
53.744207,0.289165943861,0.347511708736,0.966361582279,83.1709676364,65.8046037848,311.407291924,26.3086547852,988.840332031,
53.789208,0.226039886475,0.359940230846,0.967842578888,84.6672571779,58.0965099102,310.455624591,26.4170246124,988.841552734,
53.83453,0.0713810175657,0.251738846302,0.967102050781,87.2472177029,63.5665898504,322.696754508,26.4170246124,988.83984375,
53.877807,-0.0689906105399,0.129890426993,0.965374171734,86.8519136745,128.139102641,34.0802533922,26.3628406525,988.842041016,
53.922948,-0.0928719714284,-0.0518211461604,1.07324147224,85.855368584,166.065490196,64.9533163274,26.3628406525,988.839599609,
53.970202,-0.157520502806,-0.092313952744,1.041893363,84.481892674,183.511914338,76.3480526179,26.3086547852,988.838623047,
54.01527,-0.189362332225,-0.16462251544,1.05398821831,83.4331376175,192.414451204,79.2159875787,26.3086547852,988.837890625,
54.058683,-0.164757281542,-0.177397042513,1.02807056904,83.064041025,196.360142204,76.9744697572,26.3267173767,988.843505859,
54.107787,-0.117959462106,-0.162935316563,1.00610208511,83.2592136805,195.77867454,70.8626115822,26.3628406525,988.842041016,
