time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:18.807544,0.018183445558,0.0123824216425,-0.0161489155143,324.176736973,203.364187009,222.268770934,26.4712104797,893.3828125,49.2657356262,
2019-11-14 20:33:18.854709,0.0193956736475,0.00461305910721,-0.0139796584845,322.087354785,210.014701223,228.011457384,26.435087204,893.197753906,48.7464942932,
2019-11-14 20:33:18.899529,0.0184258893132,0.000728377723135,-0.0142206866294,320.022469071,216.255062577,233.686142471,26.435087204,893.107910156,48.7464942932,
2019-11-14 20:33:18.945539,0.018910780549,-0.000241225890932,-0.0142206866294,319.671622744,221.761943577,238.767516346,26.4892711639,893.018066406,48.5010375977,
2019-11-14 20:33:18.990702,0.0174561068416,0.0012139629107,-0.00891805812716,317.611333747,228.489174475,243.009009179,26.4892711639,892.932861328,48.5010375977,
2019-11-14 20:33:19.033887,0.0201230123639,-0.00554819544777,-0.0079539436847,315.928446852,234.208433377,247.513361842,26.5253944397,892.851074219,47.4373817444,
2019-11-14 20:33:19.078938,0.018910780549,0,-0.0106052579358,313.580661533,239.862354689,251.732315051,26.5253944397,892.775146484,47.4373817444,
2019-11-14 20:33:19.121899,0.0174561068416,0.00218513328582,-0.0137386294082,310.623408188,245.177662542,255.53714706,26.3809013367,892.694824219,47.7174568176,
2019-11-14 20:33:19.167177,0.0174561068416,0.00291351089254,-0.0137386294082,307.591292555,251.155191387,258.739884234,26.3809013367,892.544189453,49.1870651245,
2019-11-14 20:33:19.216091,0.018183445558,0.000728377723135,-0.00771291460842,305.032095805,256.862374514,261.4538599,26.3809013367,892.466064453,49.1870651245,
2019-11-14 20:33:19.259337,0.015274092555,-0.000723677687347,-0.00457954313606,303.149582972,262.640079344,263.956120193,26.4892711639,892.388671875,48.2901916504,
2019-11-14 20:33:19.329195,0.0162438768893,-0.00868413224816,0.00194957479835,301.691624452,271.969824052,264.661938282,26.4712104797,892.245361328,48.7527885437,
2019-11-14 20:33:19.393822,0.0169712137431,-0.00120612944011,0.00633611809462,300.409843831,281.687195656,263.578902506,26.4712104797,892.173828125,48.7527885437,
2019-11-14 20:33:19.447056,0.0155165391043,-0.00192980712745,0.0148655073717,300.081004374,290.579958521,261.874585893,26.5253944397,892.040283203,48.5199203491,
2019-11-14 20:33:19.483116,0.0169712137431,-0.00144735537469,0.0148655073717,300.019409728,297.430467504,260.650793578,26.5253944397,892.040283203,48.5199203491,
2019-11-14 20:33:19.515342,0.0138194169849,-0.00410084007308,0.0151092046872,300.25453216,302.87819565,260.188881545,26.435087204,891.974609375,46.7482070923,
2019-11-14 20:33:19.549947,0.0164863225073,-0.00699555082247,0.014134417288,300.373507225,307.748964057,260.142805089,26.435087204,891.908203125,46.7482070923,
2019-11-14 20:33:19.583365,0.015274092555,-0.00699555082247,0.0112100550905,300.397610963,311.919737111,260.196189848,26.4892711639,891.83984375,48.1454353333,
2019-11-14 20:33:19.614390,0.0162438768893,-0.00506574381143,0.0129159325734,300.556269427,316.414189415,259.883558429,26.4892711639,891.779296875,48.1454353333,
2019-11-14 20:33:19.644308,0.015274092555,-0.00699555082247,0.013403326273,300.599552336,321.396860226,259.154176188,26.4892711639,891.724121094,48.1454353333,
2019-11-14 20:33:19.677861,0.0147892013192,-0.00410084007308,0.0114537514746,300.797689293,325.937884175,258.627261244,26.5073318481,891.724121094,47.5034637451,
2019-11-14 20:33:19.711317,0.0147892013192,-0.00168858130928,0.0126722361892,301.087542031,330.253429919,257.939720742,26.5073318481,891.665771484,47.5034637451,
2019-11-14 20:33:19.741192,0.0140618635342,-0.00217103306204,0.0155965983868,301.570777915,334.115673084,257.503941013,26.435087204,891.614257812,48.674118042,
2019-11-14 20:33:19.774392,0.01454675477,-0.00434206612408,0.0194957479835,302.130006483,338.399309891,256.986417579,26.435087204,891.562011719,48.674118042,
2019-11-14 20:33:19.807904,0.0128496335819,-0.00458329217508,0.0287562273443,303.085351873,341.99595432,256.791852811,26.435087204,891.515136719,48.674118042,
2019-11-14 20:33:19.841376,0.0150316469371,-0.0089253578335,0.0302184093744,303.939617293,345.03239517,256.863262438,26.5073318481,891.462402344,48.4286575317,
2019-11-14 20:33:19.875970,0.012607187964,-0.0113376174122,0.0343612544239,304.88477204,347.881765676,257.027268941,26.5073318481,891.462402344,48.4286575317,
2019-11-14 20:33:19.911585,0.0140618635342,-0.00964903552085,0.0331427715719,305.673737436,350.882441095,257.028211507,26.4892711639,891.415771484,48.1800537109,
2019-11-14 20:33:19.946307,0.012607187964,-0.00916658435017,0.0316805876791,306.497410439,353.587727907,257.12438057,26.4892711639,891.365722656,48.1800537109,
2019-11-14 20:33:19.979919,0.0123647414148,-0.0103727132082,0.0380167067051,307.41673341,355.898234481,257.407758289,26.4892711639,891.315185547,48.5167694092,
2019-11-14 20:33:20.014656,0.0123647414148,-0.00699555082247,0.0404536798596,308.268690226,358.585102408,257.426281762,26.4892711639,891.273925781,48.5167694092,
2019-11-14 20:33:20.048168,0.0111525123939,-0.00482451776043,0.0441091284156,309.198521444,1.17361454305,257.469305123,26.4892711639,891.235351562,48.5167694092,
2019-11-14 20:33:20.081660,0.011879850179,-0.000964903563727,0.0431343428791,310.065579808,3.89888755609,257.37423572,26.3989639282,891.193847656,47.3020629883,
2019-11-14 20:33:20.127558,0.0113949580118,0.0012139629107,0.0426469482481,310.567776297,7.76624952029,256.859266778,26.3989639282,891.157470703,47.3020629883,
2019-11-14 20:33:20.170897,0.0116374036297,0.00169954798184,0.0441091284156,311.198141286,10.9981072053,256.574229323,26.3989639282,891.124755859,47.6922798157,
2019-11-14 20:33:20.216062,0.0109100658447,0.00291351089254,0.0409410707653,311.93069615,13.9843794624,256.573341399,26.4712104797,891.087890625,48.5891494751,
2019-11-14 20:33:20.261274,-0.0019746851176,0.00339909596369,0.0121848424897,313.374219065,17.1612857142,257.553173016,26.4712104797,891.055664062,48.5891494751,
2019-11-14 20:33:20.308458,0.00872805342078,0.00679819192737,0.0458150058985,313.542091454,20.3809395588,256.644976423,26.3989639282,890.986328125,47.1982154846,
2019-11-14 20:33:20.353497,0.0147892013192,0.00922611821443,0.0426469482481,313.905495084,23.4845314138,256.218253524,26.3989639282,890.955810547,47.1982154846,
2019-11-14 20:33:20.396804,0.0106676202267,0.00704098446295,0.0333864688873,314.245201373,26.1567370587,255.931303617,26.4531478882,890.927978516,49.6181869507,
2019-11-14 20:33:20.442050,0.00703093176708,0.00849774014205,0.0365545302629,314.502211146,29.2029075134,255.578080384,26.4531478882,890.905029297,49.6181869507,
2019-11-14 20:33:20.489146,0.0104251746088,0.00558422924951,0.0409410707653,314.78922594,31.4134435968,255.541600343,26.4892711639,890.886230469,49.5111923218,
2019-11-14 20:33:20.534333,0.00969783682376,0.00558422924951,0.0399662815034,314.915724459,33.4586242154,255.480395018,26.4892711639,890.861572266,49.5111923218,
2019-11-14 20:33:20.581200,0.0089704990387,0.00461305910721,0.042403254658,315.00620739,35.3514096533,255.561510345,26.435087204,890.844482422,48.3373947144,
2019-11-14 20:33:20.626264,0.00727337738499,0.00169954798184,0.0367982238531,315.086690924,37.1635168967,255.604076084,26.4170246124,890.806640625,47.3933258057,
2019-11-14 20:33:20.671344,0.0067884856835,0.00704098446295,0.0377730131149,315.095706774,38.9054951728,255.743131905,26.4170246124,890.784912109,47.3933258057,
2019-11-14 20:33:20.714617,0.00727337738499,0.00534143671393,0.0421595536172,315.101901755,40.8028090261,255.79421489,26.5253944397,890.769287109,48.8566360474,
2019-11-14 20:33:20.763359,0.00751582346857,0.00509864417836,0.0385041050613,315.080919414,42.33240257,255.979784299,26.5253944397,890.754882812,48.8566360474,
2019-11-14 20:33:20.806592,0.00848560687155,0.00582702178508,0.0402099788189,315.086410886,43.821489677,256.139631217,26.4531478882,890.7421875,47.601020813,
2019-11-14 20:33:20.851817,0.0089704990387,0.00558422924951,0.0406973734498,314.864470719,45.6628847716,256.100979176,26.4531478882,890.738037109,47.601020813,
2019-11-14 20:33:20.899068,0.00775826955214,0.0065553993918,0.0392351932824,314.809221319,47.0149548687,256.315542739,26.3447799683,890.722167969,46.468132019,
2019-11-14 20:33:20.944300,0.00775826955214,0.00679819192737,0.0387477986515,314.680335649,48.4826805591,256.48491777,26.4531478882,890.721679688,48.372013092,
2019-11-14 20:33:20.989534,0.00727337738499,0.00752656999975,0.0382604040205,314.327774945,50.1365562251,256.648582763,26.4531478882,890.715576172,48.372013092,
2019-11-14 20:33:21.039832,0.00921294465661,0.00704098446295,0.0406973734498,313.973786731,51.7596038323,256.736193599,26.5073318481,890.709716797,48.6929969788,
2019-11-14 20:33:21.088948,0.00824316125363,0.00776936253533,0.0385041050613,313.774956509,53.0552190008,256.987264523,26.5073318481,890.708007812,48.6929969788,apogee
2019-11-14 20:33:21.132257,0.00800071563572,0.00995449535549,0.0343612544239,313.607808119,54.3107170533,257.21173869,26.4531478882,890.711425781,50.4961776733,
2019-11-14 20:33:21.177368,0.00824316125363,0.00752656999975,0.0331427715719,313.216397299,56.0185990251,257.16083329,26.4531478882,890.713378906,50.4961776733,
2019-11-14 20:33:21.224545,0.00994028244168,0.00752656999975,0.0272940471768,312.90774788,57.4433594105,256.92615482,26.435087204,890.718017578,47.6985740662,
2019-11-14 20:33:21.269676,0.00969783682376,0.00606981432065,0.0238822903484,312.494378002,59.1268576069,256.473784561,26.435087204,890.725097656,47.5475234985,
2019-11-14 20:33:21.314615,0.00848560687155,0.00752656999975,0.0177898686379,312.031748799,61.5743056318,255.357164745,26.435087204,890.729248047,47.5475234985,
2019-11-14 20:33:21.361658,0.00824316125363,0.00946891028434,0.0177898686379,311.742408325,63.5818348327,254.339637314,26.5615177155,890.737304688,49.8195915222,
2019-11-14 20:33:21.406526,0.00945539027452,0.0080121550709,0.0187646560371,311.271234555,65.1381480766,253.609169073,26.5615177155,890.747558594,49.8195915222,
2019-11-14 20:33:21.449849,0.00969783682376,0.00534143671393,0.0173024777323,310.722083931,66.4811886636,252.840636187,26.4892711639,890.770996094,47.9849433899,
2019-11-14 20:33:21.497536,0.00921294465661,0.00728377746418,0.0173024777323,310.154163947,68.2048620328,252.074760245,26.4892711639,890.784912109,47.9849433899,
2019-11-14 20:33:21.540693,0.0106676202267,0.00728377746418,0.014134417288,309.539351299,69.9458021201,250.592834592,26.5073318481,890.802978516,47.069190979,
2019-11-14 20:33:21.585474,0.0104251746088,0.00606981432065,0.00999157037586,308.498526092,72.1246597861,248.055835957,26.5073318481,890.820068359,47.069190979,
2019-11-14 20:33:21.628726,0.00969783682376,0.00242792582139,0.00268066534773,306.71825436,74.4908353901,244.647148089,26.4712104797,890.837402344,47.575843811,
2019-11-14 20:33:21.674127,0.0113949580118,0.000485585158458,-0.0019282286521,303.871612514,77.6651316559,240.593348854,26.4712104797,890.858886719,48.9447479248,
2019-11-14 20:33:21.723238,0.0104251746088,-0.00289471074939,-0.00771291460842,300.117299999,81.1201965079,236.27489345,26.4712104797,890.886962891,48.9447479248,
2019-11-14 20:33:21.766601,0.0109100658447,-0.00289471074939,-0.00530262896791,296.649087033,84.4920833163,232.064396015,26.4170246124,890.941894531,46.7482070923,
2019-11-14 20:33:21.811196,0.0116374036297,-0.00675432523713,-0.0120514295995,292.605929233,89.986444579,226.406854703,26.4170246124,890.970947266,46.7482070923,
2019-11-14 20:33:21.858547,0.0116374036297,-0.0110963908955,-0.0178361162543,288.597270719,96.6453189442,219.567103268,26.5434551239,891.000732422,49.6213378906,
2019-11-14 20:33:21.903606,0.013576971367,-0.0147147793323,-0.0151848010719,284.833706712,105.007157545,211.197471421,26.5434551239,891.035888672,49.6213378906,
2019-11-14 20:33:21.949804,0.015274092555,-0.017850715667,-0.0134976012632,281.487241868,114.288558174,201.886502903,26.4170246124,891.071289062,47.4594116211,
2019-11-14 20:33:21.994991,0.01454675477,-0.017850715667,-0.0127745149657,278.637652795,128.420752322,187.776315625,26.3989639282,891.1015625,46.6380653381,
2019-11-14 20:33:22.040140,0.015274092555,-0.0217103306204,-0.0156668573618,276.590822686,152.850686077,163.494921182,26.3989639282,891.140380859,46.6380653381,
2019-11-14 20:33:22.083400,0.0169712137431,-0.0260523967445,-0.0161489155143,276.171585675,185.947655418,130.513986736,26.3809013367,891.217529297,47.9566192627,
2019-11-14 20:33:22.128403,0.018910780549,-0.0289471074939,-0.0159078873694,277.305246813,215.232856466,101.702281723,26.3809013367,891.257324219,47.9566192627,
2019-11-14 20:33:22.175812,0.0174561068416,-0.0301532354206,-0.0159078873694,279.480375196,231.941889742,85.1945409516,26.4531478882,891.301269531,49.816444397,
2019-11-14 20:33:22.220488,0.0223050247878,-0.0289471074939,-0.0168720018119,281.754111019,243.191457192,74.2131813702,26.4531478882,891.344970703,49.816444397,
2019-11-14 20:33:22.263836,0.0203654561192,-0.0296707861125,-0.0183181725442,284.180535722,250.630796783,67.2829094382,26.4531478882,891.391601562,50.0115509033,
2019-11-14 20:33:22.312664,0.0240021459758,-0.0301532354206,-0.0149437719956,286.373586521,256.195911975,62.0204126073,26.4531478882,891.441650391,50.0115509033,
2019-11-14 20:33:22.355931,0.0230323635042,-0.034254077822,-0.011328343302,288.384161986,261.091791572,57.3282434022,26.3989639282,891.4921875,49.5646896362,
2019-11-14 20:33:22.403920,0.0242445915937,-0.0258111711591,-0.0127745149657,290.197228871,265.208722246,53.6967069526,26.4170246124,891.603027344,48.0856437683,
2019-11-14 20:33:22.448946,0.0264266040176,-0.0274997521192,-0.00891805812716,291.755379436,268.954049647,50.2375371569,26.4170246124,891.659912109,48.0856437683,
2019-11-14 20:33:22.492324,0.0259417146444,-0.0272585246712,-0.00867702905089,293.006540318,271.750199319,47.5580539455,26.3086547852,891.720947266,45.4957389832,
2019-11-14 20:33:22.537007,0.0283661708236,-0.0200217496604,-0.000241028581513,293.555906094,275.448104717,44.0805109409,26.3086547852,891.777099609,45.4957389832,
2019-11-14 20:33:22.580394,0.0278812814504,-0.0132674239576,0.00121848424897,293.829537132,278.816760846,41.0780383289,26.3809013367,891.836181641,48.431804657,
2019-11-14 20:33:22.629200,0.0288510657847,-0.00241225888021,0.007067208644,293.138806932,282.384339404,37.8260964726,26.3809013367,891.8984375,48.431804657,
2019-11-14 20:33:22.672400,0.0312755219638,0.00291351089254,0.0114537514746,291.970530395,286.46093781,34.1650570209,26.4170246124,892.026123047,49.7472114563,
2019-11-14 20:33:22.717386,0.0322453044355,0.00437026657164,0.0114537514746,290.722832418,290.396752357,30.9234014295,26.4170246124,892.093505859,47.6859893799,
2019-11-14 20:33:22.766522,0.0336999818683,0.0135963838547,0.0102352676913,288.863716398,293.667361121,28.0607257144,26.3809013367,892.16015625,47.6859893799,
2019-11-14 20:33:22.809907,0.0344273224473,0.0264643896371,0.00536133069545,286.496413813,295.217335949,26.4316282671,26.435087204,892.231201172,47.8213043213,
2019-11-14 20:33:22.857826,0.0341848731041,0.0354477129877,0.000243696849793,283.989024048,292.597009006,28.507145171,26.435087204,892.302001953,47.8213043213,
2019-11-14 20:33:22.901291,0.0327301993966,0.0563278757036,-0.00530262896791,281.72887347,284.880582301,35.0311625737,26.5434551239,892.377929688,48.696144104,
2019-11-14 20:33:22.946511,0.0353971011937,0.0555994994938,-0.0166309718043,280.150614829,274.284677615,44.7744684058,26.5434551239,892.455322266,48.696144104,
2019-11-14 20:33:22.989894,0.0339424274862,0.054385535419,-0.0161489155143,279.301765749,260.306285667,57.8479661565,26.4531478882,892.604248047,48.3027801514,
2019-11-14 20:33:23.035064,0.0361244417727,0.0570562556386,-0.0216925721616,279.219400498,246.351369079,71.487273363,26.4531478882,892.685791016,48.3027801514,
2019-11-14 20:33:23.082330,0.0363668911159,0.0614265203476,-0.0286824032664,279.931693605,233.190325379,84.0077341117,26.4531478882,892.771728516,47.7803955078,
2019-11-14 20:33:23.127421,0.039033792913,0.0611837282777,-0.0294054877013,281.06232897,223.225939984,93.5583944583,26.4712104797,892.859619141,48.2964859009,
2019-11-14 20:33:23.172622,0.039033792913,0.0609409362078,-0.0344670899212,282.375706045,216.852758771,100.022704055,26.4712104797,892.942382812,48.2964859009,
2019-11-14 20:33:23.219764,0.0404884703457,0.0517148189247,-0.0332619436085,283.734613162,212.559820953,104.156266239,26.3447799683,893.034912109,49.6024551392,
2019-11-14 20:33:23.264699,0.0419431440532,0.0531715750694,-0.0279593169689,284.784228822,209.089251572,107.69254204,26.3447799683,893.205322266,49.6024551392,
2019-11-14 20:33:23.311057,0.0417006984353,0.0458877943456,-0.024343887344,285.471953739,207.19615536,110.061955154,26.435087204,893.297363281,48.1611709595,
2019-11-14 20:33:23.356238,0.0431553721428,0.0376328490674,-0.0154258292168,285.818203349,205.124162834,112.644299415,26.435087204,893.392578125,48.1611709595,
